user_id,is_gone
18661,0.1569587298461501
18669,0.05659499640762999
18684,3.805272759074085e-05
18688,0.0003901800401036245
18691,0.06501260589719605
18695,0.10938518229317688
18699,3.805272759074085e-05
18701,0.1081167709028568
18707,0.1267449455069616
18708,0.5315402796993111
18718,3.805272759074085e-05
18721,0.11894612914285874
18724,3.805272759074085e-05
18726,0.07139346884402462
18727,3.805272759074085e-05
18730,0.42876500473436013
18732,3.805272759074085e-05
18739,0.03383052918081174
18753,3.805272759074085e-05
18757,0.3856668707380046
18759,0.20123408478771032
18763,3.805272759074085e-05
18766,3.805272759074085e-05
18769,2.908773588335818e-05
18770,0.11728892490778124
18778,3.805272759074085e-05
18788,0.0019631536699492923
18789,0.09671576348587657
18790,3.805272759074085e-05
18792,3.805272759074085e-05
18793,3.805272759074085e-05
18800,3.805272759074085e-05
18807,3.805272759074085e-05
18809,0.1829669361559522
18820,0.0559500544023302
18822,0.1058137743361716
18826,3.805272759074085e-05
18828,0.14618324785073014
18833,0.46241205809550173
18834,0.10008332289768851
18835,0.1182909759315453
18840,0.4184350501281038
18841,3.805272759074085e-05
18846,0.07717818683177143
18849,0.041600204998993334
18850,3.805272759074085e-05
18854,0.27050309867070166
18861,0.22949914222704004
18862,0.11994375372968434
18866,3.805272759074085e-05
18867,3.805272759074085e-05
18874,0.11633806268851105
18879,3.805272759074085e-05
18888,0.11903041679849918
18894,3.805272759074085e-05
18897,3.805272759074085e-05
18901,3.805272759074085e-05
18903,3.805272759074085e-05
18914,0.12182503593726415
18915,0.27983005870648375
18929,3.805272759074085e-05
18940,3.805272759074085e-05
18941,0.10938518229317688
18951,3.805272759074085e-05
18959,3.805272759074085e-05
18961,3.805272759074085e-05
18970,3.805272759074085e-05
18975,0.10503516716809955
18977,0.10938518229317688
18979,3.805272759074085e-05
18989,3.805272759074085e-05
19001,0.0021605753385290807
19002,0.0003901800401036245
19017,3.805272759074085e-05
19020,0.8162676052174016
19023,3.805272759074085e-05
19024,3.805272759074085e-05
19025,3.805272759074085e-05
19039,3.805272759074085e-05
19048,0.0594526730008732
19052,0.08536913440739376
19054,0.6523928736397338
19065,3.805272759074085e-05
19072,0.11894612914285874
19076,0.08391448817164979
19081,0.00034566866188256675
19089,0.00034566866188256675
19091,3.805272759074085e-05
19093,3.805272759074085e-05
19094,3.805272759074085e-05
19096,3.805272759074085e-05
19098,3.805272759074085e-05
19100,0.06093175720885052
19102,3.805272759074085e-05
19103,0.3314241624929242
19106,0.11908380077124874
19108,3.805272759074085e-05
19109,3.805272759074085e-05
19110,0.16484950410715907
19112,0.21488909821020588
19113,3.805272759074085e-05
19130,0.08451215754344997
19146,0.11994375372968434
19150,3.805272759074085e-05
19157,0.18040869510367025
19160,3.805272759074085e-05
19171,0.29404251525927577
19173,2.908773588335818e-05
19174,3.805272759074085e-05
19187,0.36370872479281696
19189,0.08571133156901355
19190,3.805272759074085e-05
19193,3.805272759074085e-05
19198,3.805272759074085e-05
19199,0.11539976714415065
19205,3.805272759074085e-05
19214,3.805272759074085e-05
19215,3.805272759074085e-05
19216,0.14864342789800808
19221,2.908773588335818e-05
19226,0.09094898678435277
19239,3.805272759074085e-05
19240,3.805272759074085e-05
19257,0.3246170254191503
19258,3.805272759074085e-05
19259,0.08205339211016037
19263,0.05594873487335106
19269,0.0003901800401036245
19275,0.11539976714415065
19281,3.805272759074085e-05
19283,3.805272759074085e-05
19284,3.805272759074085e-05
19287,3.805272759074085e-05
19292,0.08442881617124111
19295,3.805272759074085e-05
19301,2.908773588335818e-05
19302,0.0019631536699492923
19307,3.805272759074085e-05
19310,3.805272759074085e-05
19311,3.805272759074085e-05
19318,0.20028149741689807
19319,3.805272759074085e-05
19321,3.805272759074085e-05
19335,3.805272759074085e-05
19340,3.805272759074085e-05
19346,3.805272759074085e-05
19353,3.805272759074085e-05
19360,3.805272759074085e-05
19361,3.805272759074085e-05
19362,0.06324502379659729
19381,0.08938416066838553
19395,0.11988442468721913
19400,0.08619522454000704
19401,0.21082068359766798
19404,3.805272759074085e-05
19411,3.805272759074085e-05
19436,3.805272759074085e-05
19441,3.805272759074085e-05
19444,0.18041279297315854
19453,2.908773588335818e-05
19458,3.805272759074085e-05
19467,3.805272759074085e-05
19469,0.10858752835780998
19471,3.805272759074085e-05
19480,0.043143585834615736
19486,0.12213720999918458
19487,0.8214787034069999
19494,0.49178047827066484
19510,0.1215279637078405
19516,0.08676261717545475
19530,3.805272759074085e-05
19533,0.10310578803718555
19538,3.805272759074085e-05
19539,0.16719948526548314
19548,3.805272759074085e-05
19552,3.805272759074085e-05
19557,0.453931112198458
19559,3.805272759074085e-05
19563,3.805272759074085e-05
19568,3.805272759074085e-05
19578,3.805272759074085e-05
19580,2.908773588335818e-05
19582,3.805272759074085e-05
19592,3.805272759074085e-05
19597,3.805272759074085e-05
19598,0.3560901394911312
19600,0.03433670083163833
19603,0.7542223764553124
19605,3.805272759074085e-05
19616,0.11894612914285874
19627,3.805272759074085e-05
19629,0.0559500544023302
19630,2.908773588335818e-05
19631,0.06300981821730003
19637,0.11807023572092867
19640,3.805272759074085e-05
19642,0.14878679274068332
19645,3.805272759074085e-05
19648,0.29397308303960407
19655,3.805272759074085e-05
19660,3.805272759074085e-05
19661,0.3522379317637816
19669,3.805272759074085e-05
19679,3.805272759074085e-05
19682,3.805272759074085e-05
19684,3.805272759074085e-05
19686,0.07359095601906114
19689,3.805272759074085e-05
19696,0.22273546574793046
19697,3.805272759074085e-05
19698,0.0032904715531262216
19706,3.805272759074085e-05
19712,0.1872931003848306
19721,0.45464096679239907
19726,0.00034566866188256675
19728,3.805272759074085e-05
19729,0.2564651022511158
19730,0.6852374774216206
19731,0.11633806268851105
19732,0.00340277483134626
19735,3.805272759074085e-05
19741,3.805272759074085e-05
19744,3.805272759074085e-05
19750,3.805272759074085e-05
19752,3.805272759074085e-05
19759,0.38286564155011554
19764,3.805272759074085e-05
19768,3.805272759074085e-05
19770,3.805272759074085e-05
19772,3.805272759074085e-05
19775,3.805272759074085e-05
19778,3.805272759074085e-05
19783,3.805272759074085e-05
19785,0.10938518229317688
19788,0.10938518229317688
19791,0.16484950410715907
19794,0.4097588506608405
19795,0.005745070557699274
19796,0.9849982877741679
19799,3.805272759074085e-05
19800,0.05920617523078214
19806,3.805272759074085e-05
19815,3.805272759074085e-05
19819,3.805272759074085e-05
19821,0.2804820389884615
19822,0.1056916898478428
19823,0.03734340255592413
19824,2.908773588335818e-05
19828,3.805272759074085e-05
19833,0.07530025618871246
19834,0.08616610798940512
19838,3.805272759074085e-05
19840,0.11274188449855853
19841,0.0003901800401036245
19842,3.805272759074085e-05
19844,0.0003901800401036245
19851,0.1352324480737605
19861,0.020746547593290712
19863,3.805272759074085e-05
19865,3.805272759074085e-05
19870,3.805272759074085e-05
19871,3.805272759074085e-05
19872,0.12351507434156768
19875,3.805272759074085e-05
19876,3.805272759074085e-05
19878,3.805272759074085e-05
19879,0.005285837237250453
19882,2.908773588335818e-05
19885,0.6816588899678775
19889,2.908773588335818e-05
19893,3.805272759074085e-05
19900,3.805272759074085e-05
19915,0.07868343043405979
19917,3.805272759074085e-05
19918,0.12845578529531335
19920,0.10938518229317688
19921,0.0003901800401036245
19923,0.20228264574692664
19924,3.805272759074085e-05
19932,0.21776417816542834
19939,0.2063343565362476
19947,0.47192882656057944
19948,0.10834957249343492
19952,3.805272759074085e-05
19953,0.08457148658591518
19957,3.805272759074085e-05
19964,0.0910410164001622
19966,3.805272759074085e-05
19971,0.036030090253875255
19976,0.5315402796993111
19977,2.908773588335818e-05
19980,0.1628989771832142
19981,3.805272759074085e-05
19983,3.805272759074085e-05
19984,3.805272759074085e-05
19988,0.05659499640762999
19991,0.0008840930796667568
20009,0.12352777337666745
20017,3.805272759074085e-05
20019,0.11539976714415065
20020,3.805272759074085e-05
20021,0.05078257532436447
20023,2.908773588335818e-05
20025,3.805272759074085e-05
20041,3.805272759074085e-05
20045,3.805272759074085e-05
20051,3.805272759074085e-05
20055,0.16093370675665755
20061,3.805272759074085e-05
20065,3.805272759074085e-05
20066,0.3272773108630021
20070,0.09189609739528476
20072,2.908773588335818e-05
20077,3.805272759074085e-05
20080,3.805272759074085e-05
20081,0.0003901800401036245
20083,3.805272759074085e-05
20084,3.805272759074085e-05
20086,3.805272759074085e-05
20094,3.805272759074085e-05
20099,3.805272759074085e-05
20109,3.805272759074085e-05
20110,3.805272759074085e-05
20114,3.805272759074085e-05
20119,3.805272759074085e-05
20121,3.805272759074085e-05
20127,0.11900545818532393
20137,0.2221236815146682
20143,0.06954496284586809
20145,3.805272759074085e-05
20153,3.805272759074085e-05
20154,0.11994375372968434
20158,0.10685287337106628
20159,3.805272759074085e-05
20160,3.805272759074085e-05
20172,0.11137975837800665
20173,3.805272759074085e-05
20178,0.466511940338763
20180,0.0003901800401036245
20185,0.11539976714415065
20189,3.805272759074085e-05
20193,0.9454080938668848
20197,3.805272759074085e-05
20199,0.24997564808556452
20203,3.805272759074085e-05
20208,3.805272759074085e-05
20212,0.08795028848274537
20215,3.805272759074085e-05
20221,0.22493169823191284
20224,3.805272759074085e-05
20228,0.47369416644779494
20232,2.908773588335818e-05
20242,3.805272759074085e-05
20254,3.805272759074085e-05
20257,0.07842841713668978
20258,0.10983301259025299
20260,3.805272759074085e-05
20261,0.0003901800401036245
20262,0.04241932520351056
20263,3.805272759074085e-05
20267,0.12929323135946114
20269,0.057151822134564524
20271,3.805272759074085e-05
20273,2.908773588335818e-05
20274,0.23003644559657163
20282,0.0003901800401036245
20284,3.805272759074085e-05
20286,3.805272759074085e-05
20289,3.805272759074085e-05
20291,0.13331421147827974
20292,3.805272759074085e-05
20295,0.2503862384481041
20298,0.11894612914285874
20299,0.11261089798706608
20301,3.805272759074085e-05
20306,3.805272759074085e-05
20312,0.001993499589628859
20320,0.11539976714415065
20325,0.4591734583872779
20326,3.805272759074085e-05
20333,0.10938518229317688
20334,0.40581933669387743
20335,3.805272759074085e-05
20339,3.805272759074085e-05
20345,0.12351507434156768
20346,3.805272759074085e-05
20347,3.805272759074085e-05
20348,2.908773588335818e-05
20350,3.805272759074085e-05
20354,3.805272759074085e-05
20355,3.805272759074085e-05
20367,0.08092297416003115
20370,0.27044902368298945
20378,3.805272759074085e-05
20380,3.805272759074085e-05
20391,3.805272759074085e-05
20395,0.2063343565362476
20396,0.0628314167400031
20397,0.19068381368257487
20398,0.2956897053117703
20403,3.805272759074085e-05
20405,0.11137975837800665
20407,0.00034566866188256675
20411,0.3349292266504146
20416,3.805272759074085e-05
20417,3.805272759074085e-05
20418,0.4823320334317305
20422,3.805272759074085e-05
20426,0.22361979671731577
20431,0.35781207198817677
20434,0.10830292974707942
20442,0.22895893343710289
20445,0.0003901800401036245
20446,3.805272759074085e-05
20452,3.805272759074085e-05
20453,3.805272759074085e-05
20454,0.2063343565362476
20462,0.40930174627107196
20467,0.05813376439965364
20470,0.11114863940625797
20472,3.805272759074085e-05
20473,0.06093175720885052
20474,0.00034566866188256675
20477,3.805272759074085e-05
20478,3.805272759074085e-05
20479,3.805272759074085e-05
20489,0.11565108663997054
20491,3.805272759074085e-05
20493,3.805272759074085e-05
20497,2.908773588335818e-05
20498,0.5070204537852795
20504,0.08680677373646072
20514,0.3483259037209744
20516,0.15362850338337913
20519,3.805272759074085e-05
20524,3.805272759074085e-05
20529,3.805272759074085e-05
20532,3.805272759074085e-05
20534,3.805272759074085e-05
20538,3.805272759074085e-05
20543,0.06686286500279782
20544,3.805272759074085e-05
20549,0.0019631536699492923
20550,3.805272759074085e-05
20560,0.08689167278382356
20569,0.0019631536699492923
20574,0.2658489902623259
20597,0.12014438507175133
20603,3.805272759074085e-05
20607,3.805272759074085e-05
20609,0.0019631536699492923
20615,3.805272759074085e-05
20616,0.032719193936122874
20622,0.11903041679849918
20623,0.13176814334070844
20625,3.805272759074085e-05
20628,3.805272759074085e-05
20629,3.805272759074085e-05
20631,3.805272759074085e-05
20635,3.805272759074085e-05
20636,3.805272759074085e-05
20640,3.805272759074085e-05
20644,0.11639739173097627
20645,3.805272759074085e-05
20651,3.805272759074085e-05
20659,3.805272759074085e-05
20666,3.805272759074085e-05
20673,3.805272759074085e-05
20677,3.805272759074085e-05
20692,3.805272759074085e-05
20698,3.805272759074085e-05
20703,2.908773588335818e-05
20709,3.805272759074085e-05
20727,0.3366657876083657
20729,3.805272759074085e-05
20734,0.8605030200041589
20740,0.13031562162815147
20741,3.805272759074085e-05
20742,3.805272759074085e-05
20744,3.805272759074085e-05
20751,0.00034566866188256675
20756,0.149848224803597
20761,3.805272759074085e-05
20762,0.4708531127197439
20764,3.805272759074085e-05
20766,0.05740426669232929
20768,3.805272759074085e-05
20770,0.48634159358776136
20776,0.10866912818692694
20777,3.805272759074085e-05
20779,3.805272759074085e-05
20782,2.908773588335818e-05
20784,0.09559554888031314
20793,0.11274188449855853
20795,0.11536266204963004
20799,3.805272759074085e-05
20802,0.22232712075155506
20814,3.805272759074085e-05
20832,0.252271205229715
20836,3.805272759074085e-05
20837,3.805272759074085e-05
20838,0.04580601383030013
20842,0.20480723165733872
20849,3.805272759074085e-05
20850,3.805272759074085e-05
20856,0.2022323119622682
20857,3.805272759074085e-05
20858,0.4118133378779881
20861,3.805272759074085e-05
20870,3.805272759074085e-05
20871,2.908773588335818e-05
20872,0.0999942050534557
20886,0.11536266204963004
20889,0.09528163089202912
20890,2.908773588335818e-05
20894,3.805272759074085e-05
20898,3.805272759074085e-05
20903,3.805272759074085e-05
20911,0.15542603811794917
20918,0.14873953179234972
20927,0.06093175720885052
20930,3.805272759074085e-05
20941,0.47566287849646677
20942,0.39398576396666674
20953,3.805272759074085e-05
20955,3.805272759074085e-05
20957,0.5622735138312028
20975,0.11994375372968434
20976,0.06900969351231895
20981,2.908773588335818e-05
20988,3.805272759074085e-05
20989,3.805272759074085e-05
20996,0.14230394994491383
20999,3.805272759074085e-05
21001,0.12091957456212976
21012,3.805272759074085e-05
21014,3.805272759074085e-05
21018,3.805272759074085e-05
21019,3.805272759074085e-05
21022,3.805272759074085e-05
21028,3.805272759074085e-05
21032,3.805272759074085e-05
21038,0.0003901800401036245
21039,0.7155780704981259
21041,0.6350301683152363
21045,0.08457148658591518
21046,3.805272759074085e-05
21051,3.805272759074085e-05
21052,3.805272759074085e-05
21053,0.15500924579886124
21055,0.2135269141343913
21069,0.14274400816604
21072,0.00034566866188256675
21076,0.10938518229317688
21083,3.805272759074085e-05
21090,0.08795028848274537
21097,0.00034566866188256675
21098,0.054722880975500716
21103,0.3284738654866002
21112,0.11894612914285874
21129,3.805272759074085e-05
21130,3.805272759074085e-05
21132,3.805272759074085e-05
21134,0.48322681601341433
21137,3.805272759074085e-05
21143,0.20067669199533125
21146,0.11539976714415065
21147,0.4994286824917273
21151,3.805272759074085e-05
21153,3.805272759074085e-05
21159,0.11894612914285874
21163,3.805272759074085e-05
21166,3.805272759074085e-05
21171,0.5100718429871854
21178,0.11314055185232315
21184,3.805272759074085e-05
21185,0.18944386200398997
21186,0.7119193812144387
21187,3.805272759074085e-05
21193,3.805272759074085e-05
21194,0.40061472676746324
21201,3.805272759074085e-05
21205,3.805272759074085e-05
21209,0.1452999119123133
21210,3.805272759074085e-05
21211,3.805272759074085e-05
21216,0.27549343326899145
21220,0.06883382225691635
21221,0.3654284022247118
21225,3.805272759074085e-05
21232,3.805272759074085e-05
21233,3.805272759074085e-05
21236,0.6265197061733687
21245,0.361176592683037
21247,0.4352654709703018
21250,0.39911991469457714
21252,3.805272759074085e-05
21256,3.805272759074085e-05
21257,3.805272759074085e-05
21263,0.04669855912706386
21265,0.16365528767431517
21272,0.08303625333975859
21275,3.805272759074085e-05
21277,3.805272759074085e-05
21278,3.805272759074085e-05
21290,0.16484950410715907
21296,3.805272759074085e-05
21300,3.805272759074085e-05
21302,0.053164189065108336
21303,3.805272759074085e-05
21313,0.11823441239691407
21314,3.805272759074085e-05
21344,3.805272759074085e-05
21346,0.12381595645258565
21350,3.805272759074085e-05
21353,0.6225929073825061
21355,0.08449991955250682
21361,3.805272759074085e-05
21364,0.08638377458609293
21366,3.805272759074085e-05
21367,3.805272759074085e-05
21370,3.805272759074085e-05
21378,0.0015078952411034753
21379,0.2605492144993801
21380,2.908773588335818e-05
21383,0.19246512685172137
21384,0.052657501273499455
21391,0.18493138433411468
21396,0.2713083938132329
21398,0.10373880027132325
21408,0.058289408354501304
21409,3.805272759074085e-05
21410,3.805272759074085e-05
21423,3.805272759074085e-05
21425,0.6336928845703348
21428,3.805272759074085e-05
21432,0.05084296071909072
21436,3.805272759074085e-05
21437,3.805272759074085e-05
21444,0.8869221166225173
21448,3.805272759074085e-05
21450,3.805272759074085e-05
21461,3.805272759074085e-05
21463,3.805272759074085e-05
21464,0.1924728972290071
21466,0.47854336962779026
21467,3.805272759074085e-05
21471,3.805272759074085e-05
21474,3.805272759074085e-05
21484,0.119870759472763
21485,0.11007880651489711
21489,3.805272759074085e-05
21494,3.805272759074085e-05
21495,3.805272759074085e-05
21496,0.11530333300716482
21497,3.805272759074085e-05
21501,3.805272759074085e-05
21512,0.9255668240256151
21513,0.3921348466106144
21515,3.805272759074085e-05
21524,0.08866742837071177
21528,0.06383210794532528
21529,0.6077593547169856
21534,3.805272759074085e-05
21535,3.805272759074085e-05
21538,3.805272759074085e-05
21544,0.13242651303619962
21546,0.001728626828214842
21553,3.805272759074085e-05
21572,0.4132038147418528
21578,0.11719249077079541
21579,0.08309957935092625
21582,3.805272759074085e-05
21590,3.805272759074085e-05
21592,3.805272759074085e-05
21595,0.34653499176592273
21598,3.805272759074085e-05
21604,3.805272759074085e-05
21605,0.15165691850341032
21607,3.805272759074085e-05
21608,0.06771233200590086
21610,0.0003901800401036245
21611,0.05050061331928524
21612,3.805272759074085e-05
21615,0.057058963433033814
21623,3.805272759074085e-05
21624,0.13844862757272905
21630,3.805272759074085e-05
21633,0.11222049521984925
21635,3.805272759074085e-05
21638,3.805272759074085e-05
21642,0.10938518229317688
21644,0.08205339211016037
21646,0.005942287735949191
21649,3.805272759074085e-05
21654,0.5130668246678677
21656,3.805272759074085e-05
21659,0.38634794331245836
21662,3.805272759074085e-05
21670,3.805272759074085e-05
21672,0.09059807690749569
21674,0.13229004895228705
21675,0.31908508091643456
21678,3.805272759074085e-05
21685,0.8788681421259192
21697,3.805272759074085e-05
21699,0.0011571982567862705
21707,3.805272759074085e-05
21712,3.805272759074085e-05
21714,0.10834957249343492
21715,0.20083410551552572
21717,0.11988442468721913
21718,3.805272759074085e-05
21720,0.05873277479096436
21723,3.805272759074085e-05
21736,0.4797327371828338
21742,3.805272759074085e-05
21746,3.805272759074085e-05
21748,3.805272759074085e-05
21754,3.805272759074085e-05
21755,0.14895832329770944
21757,0.00034566866188256675
21758,3.805272759074085e-05
21759,3.805272759074085e-05
21765,0.2392446818896558
21768,2.908773588335818e-05
21777,0.16761424104589445
21778,3.805272759074085e-05
21780,3.805272759074085e-05
21787,2.908773588335818e-05
21801,0.19964333975563758
21804,0.5875445666439725
21805,3.805272759074085e-05
21806,3.805272759074085e-05
21814,3.805272759074085e-05
21821,0.4720800183673613
21828,0.3991551274518972
21836,3.805272759074085e-05
21839,3.805272759074085e-05
21849,3.805272759074085e-05
21851,2.908773588335818e-05
21852,3.805272759074085e-05
21858,3.805272759074085e-05
21859,3.805272759074085e-05
21861,3.805272759074085e-05
21864,0.0019631536699492923
21866,0.10858735482175279
21870,3.805272759074085e-05
21873,0.11994375372968434
21878,3.805272759074085e-05
21880,3.805272759074085e-05
21883,3.805272759074085e-05
21888,0.0019631536699492923
21890,0.34966098714995375
21891,3.805272759074085e-05
21892,0.3849248455770088
21895,0.09518063037539554
21901,0.12990985121545492
21905,0.393444753518703
21906,3.805272759074085e-05
21909,0.15791181541489188
21911,3.805272759074085e-05
21912,3.805272759074085e-05
21918,3.805272759074085e-05
21919,3.805272759074085e-05
21924,0.082962124050063
21927,0.10938518229317688
21928,0.47557860908573885
21932,3.805272759074085e-05
21941,0.44114350935859603
21944,3.805272759074085e-05
21945,3.805272759074085e-05
21948,3.805272759074085e-05
21953,3.805272759074085e-05
21965,0.11633806268851105
21966,0.39590293581757874
21974,3.805272759074085e-05
21983,0.09952740638061179
21987,0.11719249077079541
21992,0.10938518229317688
22000,3.805272759074085e-05
22001,3.805272759074085e-05
22007,0.11994375372968434
22008,3.805272759074085e-05
22019,0.3002704080592503
22020,3.805272759074085e-05
22026,0.4145370580445564
22030,3.805272759074085e-05
22032,3.805272759074085e-05
22036,3.805272759074085e-05
22039,3.805272759074085e-05
22048,3.805272759074085e-05
22050,3.805272759074085e-05
22051,0.06372733554089148
22056,3.805272759074085e-05
22057,0.0020657476136837654
22061,0.12120168527658808
22075,3.805272759074085e-05
22082,0.07026769444255651
22084,3.805272759074085e-05
22095,3.805272759074085e-05
22096,3.805272759074085e-05
22102,3.805272759074085e-05
22111,0.007816228489158002
22113,0.2373154046599125
22116,3.805272759074085e-05
22125,3.805272759074085e-05
22128,3.805272759074085e-05
22132,3.805272759074085e-05
22133,0.25651645632373865
22139,3.805272759074085e-05
22141,3.805272759074085e-05
22142,3.805272759074085e-05
22144,3.805272759074085e-05
22151,0.07498907382235873
22160,3.805272759074085e-05
22168,3.805272759074085e-05
22169,3.805272759074085e-05
22170,0.10938518229317688
22172,3.805272759074085e-05
22174,3.805272759074085e-05
22177,3.805272759074085e-05
22178,0.0594526730008732
22189,3.805272759074085e-05
22199,3.805272759074085e-05
22200,3.805272759074085e-05
22201,0.1096731334840614
22204,3.805272759074085e-05
22209,3.805272759074085e-05
22210,3.805272759074085e-05
22215,0.33032262032519766
22217,3.805272759074085e-05
22228,0.0019631536699492923
22230,3.805272759074085e-05
22239,0.053285274156016076
22246,3.805272759074085e-05
22252,3.805272759074085e-05
22253,0.07873003429185123
22255,3.805272759074085e-05
22265,3.805272759074085e-05
22268,3.805272759074085e-05
22272,3.805272759074085e-05
22273,3.805272759074085e-05
22274,0.15494210073882145
22287,0.3205561113579889
22290,0.4206483738111595
22293,3.805272759074085e-05
22294,2.908773588335818e-05
22296,0.002187772235560691
22297,0.0003901800401036245
22304,3.805272759074085e-05
22309,0.11490655010958657
22320,3.805272759074085e-05
22323,3.805272759074085e-05
22334,2.908773588335818e-05
22336,3.805272759074085e-05
22340,0.1556040197027423
22354,0.00034566866188256675
22355,0.46481926504967747
22357,0.09514555227020911
22358,0.5910424312054983
22361,0.0887089191438651
22365,3.805272759074085e-05
22366,3.805272759074085e-05
22367,3.805272759074085e-05
22368,3.805272759074085e-05
22378,3.805272759074085e-05
22380,3.805272759074085e-05
22383,3.805272759074085e-05
22404,3.805272759074085e-05
22406,0.4480085510173645
22409,0.08457148658591518
22410,0.3035910976026358
22413,3.805272759074085e-05
22414,0.32784373953416274
22421,3.805272759074085e-05
22425,3.805272759074085e-05
22436,3.805272759074085e-05
22438,0.22411327460074126
22440,3.805272759074085e-05
22441,0.05818350945485706
22446,3.805272759074085e-05
22448,0.0868571502437028
22449,3.805272759074085e-05
22452,0.34793682810381843
22454,0.11347105290936393
22455,0.16261741027008644
22458,3.805272759074085e-05
22466,0.12012357016054465
22469,3.805272759074085e-05
22481,3.805272759074085e-05
22484,3.805272759074085e-05
22485,3.805272759074085e-05
22487,0.06490496433388768
22491,0.26399607562359395
22493,0.11637253415290706
22496,3.805272759074085e-05
22497,3.805272759074085e-05
22500,3.805272759074085e-05
22508,0.05090722692553234
22516,0.09293017416379279
22517,3.805272759074085e-05
22529,3.805272759074085e-05
22532,0.11221800447610134
22534,3.805272759074085e-05
22540,0.19710248895651714
22548,0.6243250238574038
22553,3.805272759074085e-05
22554,0.046840768981618985
22558,0.00034566866188256675
22561,3.805272759074085e-05
22564,3.805272759074085e-05
22567,3.805272759074085e-05
22578,3.805272759074085e-05
22599,3.805272759074085e-05
22600,0.11539976714415065
22605,3.805272759074085e-05
22607,2.908773588335818e-05
22612,3.805272759074085e-05
22616,3.805272759074085e-05
22618,3.805272759074085e-05
22625,3.805272759074085e-05
22643,0.05322331357553
22644,3.805272759074085e-05
22649,0.12968271639926696
22650,0.11728892490778124
22663,0.11988442468721913
22665,0.08762790255808864
22674,0.2927408692616336
22677,0.11994375372968434
22680,3.805272759074085e-05
22698,0.6946509353745641
22704,3.805272759074085e-05
22709,0.46310889560703306
22711,0.19459405226102783
22715,0.36455223137527076
22717,3.805272759074085e-05
22719,3.805272759074085e-05
22721,3.805272759074085e-05
22728,0.055889679325823165
22735,0.09729418084938524
22741,3.805272759074085e-05
22746,2.908773588335818e-05
22747,3.805272759074085e-05
22753,2.908773588335818e-05
22755,0.0559500544023302
22757,0.3061102299773482
22758,0.05421805443341192
22760,0.11903041679849918
22763,0.0029132600915761594
22770,0.07588974117120187
22772,3.805272759074085e-05
22774,0.2634087525702304
22775,0.29016665373786416
22779,3.805272759074085e-05
22781,3.805272759074085e-05
22782,0.25215645758470057
22785,3.805272759074085e-05
22787,3.805272759074085e-05
22789,3.805272759074085e-05
22792,2.908773588335818e-05
22793,3.805272759074085e-05
22795,3.805272759074085e-05
22796,0.225070771368414
22808,0.3169900675942374
22816,3.805272759074085e-05
22821,0.16177267547623184
22825,3.805272759074085e-05
22832,3.805272759074085e-05
22835,3.805272759074085e-05
22839,0.3012739536505746
22854,0.045234781337617276
22855,0.14684016207333375
22860,3.805272759074085e-05
22867,3.805272759074085e-05
22875,0.37043237885146396
22877,3.805272759074085e-05
22879,0.11994375372968434
22888,3.805272759074085e-05
22889,0.11639739173097627
22890,0.1056916898478428
22894,0.10938518229317688
22907,0.2152128914022275
22915,0.3345278187027529
22919,0.00034566866188256675
22935,0.0003901800401036245
22949,0.056379208769748744
22950,0.10910388867662157
22953,0.10574931118947142
22957,0.0003901800401036245
22959,3.805272759074085e-05
22961,0.040206831507872756
22963,0.2240259942520341
22978,0.2726889630622832
22980,3.805272759074085e-05
22982,3.805272759074085e-05
22995,0.10938518229317688
23000,3.805272759074085e-05
23001,3.805272759074085e-05
23003,0.08451215754344997
23008,0.32285313001804505
23013,3.805272759074085e-05
23022,0.0831210470882043
23026,3.805272759074085e-05
23032,0.00034566866188256675
23033,0.3999913947350506
23040,0.1042456050506286
23041,3.805272759074085e-05
23048,0.14978522591077273
23050,3.805272759074085e-05
23052,3.805272759074085e-05
23058,3.805272759074085e-05
23071,3.805272759074085e-05
23084,0.2959444717953291
23092,0.3200565422683209
23094,3.805272759074085e-05
23098,0.07026769444255651
23099,3.805272759074085e-05
23102,3.805272759074085e-05
23107,0.06093175720885052
23109,3.805272759074085e-05
23110,3.805272759074085e-05
23114,0.4507665521886671
23118,0.11365250133764532
23121,0.0031652213881923253
23125,3.805272759074085e-05
23128,3.805272759074085e-05
23133,3.805272759074085e-05
23135,0.0876295726888297
23140,0.17284093446455334
23143,0.059889004341280125
23146,0.05551609488598305
23154,0.10938518229317688
23162,3.805272759074085e-05
23181,0.11274188449855853
23183,3.805272759074085e-05
23199,3.805272759074085e-05
23203,3.805272759074085e-05
23204,3.805272759074085e-05
23205,3.805272759074085e-05
23208,0.15230554155610448
23209,3.805272759074085e-05
23213,0.07215650716378919
23214,0.33789366716898617
23228,3.805272759074085e-05
23236,3.805272759074085e-05
23242,3.805272759074085e-05
23245,0.22197242979900253
23247,0.11075634690446523
23252,3.805272759074085e-05
23253,3.805272759074085e-05
23268,0.11274188449855853
23273,0.13516501408770318
23275,0.3824581372580183
23282,0.1495731466421281
23284,0.10834957249343492
23285,3.805272759074085e-05
23297,0.23501451457050396
23299,0.05244615364419848
23303,0.17469641859956328
23306,3.805272759074085e-05
23316,0.0003901800401036245
23333,0.06092066237016947
23334,0.07171344317876441
23346,2.908773588335818e-05
23347,0.12726806982257263
23350,3.805272759074085e-05
23357,0.1277602906722284
